code,true_time
"mm, dd = map(int, input().split())

count = 0
for d in range(1, dd + 1):
    d1 = d % 10
    d10 = d // 10
    m = d1 * d10
    if d1 >1 and d10 > 1 and m <= mm:
        count += 1
print(count)
",O(n)
"n = int(input())
f = [int(i) for i in input().split()]
s = set([i for i in range(1, n + 1)])
zero = [i for i, a in enumerate(f) if a == 0]
x = list(s - set(f))
for a, b in zip(zero, x):
    f[a] = b
for i in range(len(zero) - 1):
    a = zero[i]
    if f[a] == a + 1:
        f[a] = f[zero[i + 1]]
        f[zero[i + 1]] = a + 1
a = zero[-1]
if f[a] == a + 1:
    f[a] = f[zero[0]]
    f[zero[0]] = a + 1
print(*f)
",O(n)
"n = int(input())
A = list(map(int, input().split()))
# n = 7
# A = [0, 0, 1]
A = [i-1 for i in A]
B = [-1] * n
for i in range(n):
	if A[i] != -1:
		B[A[i]] = i
C = [i for i in range(n) if B[i] == -1]
C.sort(key=lambda x: A[x] == B[x])
for i in range(n):
	if A[i] == -1:
		if i != C[-1]:
			A[i] = C[-1]
			C.pop()
		else:
			A[i] = C[-2]
			C.pop(-2)
print(' '.join([str(i+1) for i in A]))",O(nlogn)
"
n=int(input())
l=[1,1]
b=""""
for i in range(2,n+1):
	l.append(l[i-2]+l[i-1])
for j in range(1,n+1):
	if j in l:
		b+=""O""
	else:
		b+=""o""
print(b)",O(n**2)
"n = int(input())
fib = [0, 1]
while fib[-1] <= n:
    fib.append(fib[-1] + fib[-2])
name = ''
for i in range(1,n+1):
    if i in fib:
        name += 'O'
    else:
        name += 'o'
print(name) 
",O(n)
"def list_input():
    return list(map(int,input().split()))
def map_input():
    return map(int,input().split())
def map_string():
    return input().split()
    
n,k = map_input()
s = input()
ans = 0
for i in s:
    ans = max(ans,s.count(i))
if ans <= k:
    print(""YES"")
else:
    print(""NO"")",O(n**2)
"n,m=list(map(int,input().split()))
s=input()
count={}
for val in s:	
	if(val not in count):
		count[val]=0
	count[val]+=1
flag=0
for item in count:
	if(count[item]>m):
		flag=1
		break
if(flag==0):
	print(""YES"")
else:
	print(""NO"")",O(n)
"(N,T)=map(int,input().split())
a=list(map(int,input().split()))
x=10**9
d=0
counter=0
for i in a:
    if i<x:
        x=i
    elif i-x>d:
        d=i-x
        counter=1
    elif i-x==d:
        counter+=1
print(counter)",O(n)
"#!/usr/bin python3
# -*- coding: utf-8 -*-

import bisect

n, t = map(int, input().split())
a = list(map(int, input().split()))
mx = 0
p = [0] * n
for i in range(n-1,-1,-1):
    mx = max(mx, a[i])
    p[i] = mx - a[i]
p.sort()
print(n-bisect.bisect_left(p, p[-1]))
",O(nlogn)
"n = int(input())
lis=[0]*(1000004)
dp=[0]*(1000004)
for i in range(n):
    a,b = map(int,input().split())
    lis[a]=b
if lis[0]>0:
    dp[0]=1    
for i in range(1,1000002):
    if lis[i]>0:
        dp[i]=dp[max(-1,i-lis[i]-1)]+1
    else:
        dp[i]=dp[i-1]        
print(n-max(dp))        

",O(n)
"import sys,bisect
n=int(input())
a,b=[],[]
for _ in range(n):
	ai,bi=map(int,input().split(' '))
	a.append(ai)
	b.append(bi)

dptable=[1 for i in range(n+1)]
dptable[0]=0
a.insert(0,-1*sys.maxsize)
b.insert(0,0)
ab=zip(a,b)
sorted(ab)
b=[x for _,x in sorted(zip(a,b))]
a.sort()
#print(a,""\n"",b)
for i in range(1,len(dptable)):
	delupto=a[i]-b[i]
	delupto=bisect.bisect_left(a,delupto)
	#print(delupto,i)
	dptable[i]=dptable[delupto-1]+1
print(n-max(dptable))
",O(nlogn)
"d1={}
d2={}
n=int(input())
l=[]
for i in range(n):
    x=list(map(int,input().split()))
    l.append(x)
for i in range(n):
    if(l[i][0] not in d1):
        d1[l[i][0]]=1
sum1=sum(d1.values())
for i in range(n):
    if(l[i][1] not in d2):
        d2[l[i][1]]=1
sum2=sum(d2.values())
print(sum1) if(sum1<=sum2) else print(sum2)
",O(n*m)
"n = int(input())
x = set()
y = set()
for i in range(n):
    a, b = map(int, input().split())
    x.add(a)
    y.add(b)
print(min(len(x), len(y)))
",O(n)
"l=[];i=0
for _ in range(int(input())):l.append(input())
a=max(l);b=min(l)
while a[i]==b[i]:i+=1
print(i)
",O(n)
"cases = int(input())

numbers = []
while cases:
    cases -= 1
    s = input()
    numbers.append(s)

numbers.sort()

ct = 0

for i, j in zip(numbers[0], numbers[-1]):
    if i == j:
        ct += 1
    else:
        print(ct)
        break",O(nlogn)
"n, m = map(int, input().split())
a = [0] * m
for i in range(m):
    a[i] = list(map(int, input().split()))
    a[i][0] -= 1
    a[i][1] -= 1

n -= 1
canbe = set()

last = 0

for i in range(1, 200):
    good = 1
    for j in range(m):
        k = a[j][0]
        f = a[j][1]
        if not (i * f <= k <= i * (f + 1) - 1):
            good = 0
    if good:
        canbe.add(n // i)
        last = n // i + 1

if len(canbe) == 1:
    print(last)
else:
    print(-1)
",O(n*m)
"n, m = map(int, input().split(' '))
n -= 1
if m == 0:
    if n == 0:
        print(1)
    else:
        print(-1)
    exit(0)

minAps = 0
maxAps = 100000
for i in range(m):
    k, f = map(int, input().split(' '))
    k -= 1
    f -= 1
    if f == 0:
        minAps = max(minAps, k + 1)
    else:
        minAps = max(minAps, 1 + k // (f + 1))
        maxAps = min(maxAps, k // f)

minFloor = n // maxAps
maxFloor = n // minAps
if minFloor == maxFloor:
    print(minFloor + 1)
else:
    print(-1)
",O(n)
"s, r = input(), 0
i = len(s)
while i > r:
    for j in range(i - r):
        t = s[j:i]
        if t != t[::-1]:
            r = i - j
            break
    i -= 1
print(r)",O(n**2)
"
s = input()

def isPalindrome(s):
    l = len(s)
    for i in range(l // 2):
        if s[i] != s[l - i - 1]:
            return False
    return True

if not isPalindrome(s):
    print(len(s))
elif all([c == s[0] for c in s]):
    print(0)
else:
    print(len(s) - 1)
",O(n)
"import re

for t in range(int(input())):
	a = input()

	if re.search(""R\d+C\d+"",a):
		row,col= a.split(""C"")
		row = row[1:]
		col = int(col)

		ans = """"

		while col:
			temp = col%26+64
			if temp == 64:
				temp = 90
				col-=1
			ans = chr(temp) + ans
			col//=26
		print(ans+row)
	else:

		col = """"

		for i in a:
			if i.isalpha():
				col+=i
			else:
				break

		row = a.replace(col,"""")

		ans = 0


		for i in col:
			ans = 26*ans + (ord(i)-64)

		print(""R""+row+""C""+str(ans))











",O(n**2)
"import re


f = lambda n: sum((ord(k)-64) * 26**i for i, k in enumerate(str(n)[::-1]))

g = lambda n: '' if not n else (g(n // 26) + chr(n % 26 + 64) if n % 26 else g(n // 26 - 1) + 'Z')

for cell in [input() for i in range(int(input()))]:
	if re.search('R\d+C\d+', cell):
		print(g(int(cell[cell.find('C')+1:])) + cell[1:cell.find('C')])
	else:
		first_digit_index = re.search('\d', cell).start()
		print('R' + cell[first_digit_index:] + 'C' + str(f(cell[:first_digit_index])))",O(n)
"n = int(input())
aux = 0
if n < 4:
	print('-1')
else:
	numSeven = n/7
	rem = n%7
	numFour = rem/4
	toBecomeFour = rem%4
	if toBecomeFour != 0:
		if numSeven >= toBecomeFour:
			numFour += ((7*toBecomeFour) + toBecomeFour)/4
			numSeven -= toBecomeFour
		else:
			print(""-1"")
			aux = 1

	if aux == 0:
		for i in range(int(numFour)):
			print(""4"",end='')
		for i in range(int(numSeven)):
			print(""7"", end='')
		print("""")
		  	 	 	 		 		      	 		  		",O(n)
"n=int(input())
x,y=n//7,n%7
z,w=y//4,y%4
if(x<w):
    print(-1)
else:
    print('4'*(z+w*2)+'7'*(x-w))
",O(1)
"n = int(input())
vals = list(map(int, input().split()))
pref, suff = [0] * (n + 1), [0] * (n + 1)
for i in range(n):
    pref[i + 1] = pref[i] | vals[i]
    suff[n - i - 1] = suff[n - i] | vals[n - i - 1]
ret = (-float('inf'), -float('inf'))
for i, a in enumerate(vals):
    b = pref[i] | suff[i + 1]
    ret = max(ret, ((a | b) - b, i))
print(*[vals[ret[1]]] + [v for i, v in enumerate(vals) if i != ret[1]])
",O(n)
"n = int(input())

a = [int(x) for x in input().split()]

a.sort(reverse=True)

mask = 2**30
while mask and len([ai for ai in a if ai & mask])!=1:
    mask>>=1
for i in range(n):
    if mask&a[i]:
        break
a[i], a[0] = a[0], a[i]
print (*a)
",O(nlogn)
"n , m , d = map(int , input().split())
array = list(map(int , input().split()))
ss = sum(array)
ans = [0] * (n + 1)
s = 0
for i in range(m) :
    pos = min(s + d , n + 1 - ss)
    for j in range(pos , pos + array[i]):
        ans[j] = i + 1
    s = pos + array[i] - 1
    ss -= array[i]
if s + d <= n :
    print(""NO"")
else :
    print(""YES"")
    for i in range(1 , n + 1) :
        print(ans[i] , end=' ')
    print("""")",O(n**2)
"n, m, d = list(map(int, input().strip().split(' ')))
c = list(map(int, input().strip().split(' ')))


res = []
for i, ci in enumerate(c):
    empty = n - len(res) - sum(c[i:])
    if empty >= d - 1:
        res.extend(['0']*(d - 1))
    else:
        res.extend(['0'] * empty)
    res.extend([str(i + 1) for _ in range(ci)])

if n - len(res) < d:
    res.extend(['0'] * (n - len(res)))
    print(""YES"")
    print(' '.join(res))
else:
    print(""NO"")",O(n)
"x= int(input())
total1 = 0
total2=0
C = ""YES""
f = [int(i) for i in input().split()]
for z in f:
   if z == 25:
      total1 += 1
   elif z==50:
      if total1 >=1:
            total1 -= 1
            total2 +=1
      else:
            C = ""NO""
            break
   else:
      if total1 >=1 and total2>=1:
            total1 -=1
            total2 -=1
      elif total1 >=3:
            total1 -=3
      else:
            C = ""NO""
            break
print(C)",O(n)
"import math
mod=1000000007
def power(a,b):
    res=1
    b=b%(mod-1)
    while(b>0):
        if b%2!=0:
            res=((res%mod)*(a%mod))%mod
        b=b//2
        a=a%mod
        a=(a*a)%mod
    res=res%mod
    return res
#n=int(input())
#a=[int(i) for i in input().split()]
#c=[[0 for x in range(1001)] for y in range(1001)]
#n,q=[int(i) for i in input().split()]
#a.sort(reverse=True)
n=int(input())
a=[int(i) for i in input().split()]
a1=0
b=0
c=0
f=1
for i in range(n):
    if a[i]==50:
        if a1>0:
            a1-=1
            b+=1
        else:
            f=0
            break
    elif a[i]==100:
        if a1>0 and b>0:
            a1-=1
            b-=1
            c+=1
        elif a1>=3:
            a1-=3
            c+=1
        else:
            f=0
            break
    else:
        a1+=1
if f==0:
    print(""NO"")
else:
    print(""YES"")",O(n+mlogm)
"def solution(n,s):
	ans = ["" ""]*n

	if n%2==0:
		p = int(n/2) - 1
		for i in range(n):
			if i%2==0:
				ans[p - int(i/2) ] = s[i]
			else:
				ans[p + int((i+1)/2) ] = s[i]
	else:
		p = int(n/2)
		for i in range(n):
			if i%2==0:
				ans[p + int(i/2) ] = s[i]
			else:
				ans[p - int((i+1)/2) ] = s[i]	
	return ''.join(ans)

n = int(input())
s = input()
print(solution(n,s))",O(n**2)
"n = int(input())
letras = list(map(str, input()))
letras_copy = letras.copy()
index_letras = [i for i in range(n)]

decoding = []

while len(letras) != 0:
	decoding.append(index_letras[(len(letras)-1)//2])
	index_letras.pop((len(letras)-1)//2)
	letras.pop((len(letras)-1)//2)

ans = [(i, l) for i, l in zip(decoding, letras_copy)]
ans.sort(key=(lambda i: i[0]))

saida = [l for i, l in ans]
print(''.join(saida))
",O(nlogn)
"from collections import *
n = int(input())
a = list(map(int,input().split()))
ans = [""A""]*n
num = 0
for i in range(n):
    if a.count(a[i])>1:
        continue
    if num<0:
        num+=1
        ans[i] = ""B""
    else:
        num-=1
if num<0:
    for i in range(n):
        if a.count(a[i])<=2:
            continue
        ans[i] = ""B""
        num= 0
        break
if num==0:
    print(""YES"")
    print(*ans,sep = '')
else:
    print(""NO"")",O(n**2)
"from collections import Counter
n = int(input())
s = list(map(int,input().split()))
c = Counter(s)
singles = [i for i in c if c[i]==1]
multis = [i for i in c if c[i]>2]
if len(singles)&1 and not multis:
    print(""NO"")
else:
    print(""YES"")
    sin,mul=len(singles)//2,len(singles)&1
    ans = """"
    for x in s:
        if mul and c[x]>2:
            mul-=1
            ans+=""A""
        elif sin and c[x]==1:
            sin-=1
            ans+=""A""
        else:ans+=""B""
    print(ans)
        ",O(n)
"n = int(input())


a = [0] * 2001
b = [0] * 2001
for i in range(n):
    x, y = map(int, input().split())
    a[x - y] += 1
    b[x + y] += 1

ans = 0
for i in range(2001):
    ans += a[i] * (a[i] - 1) // 2
    ans += b[i] * (b[i] - 1) // 2

print(ans)
",O(n)
"import sys

n=int(sys.stdin.readline())
a=[]
b=[]
res=0
for i in range(n):
    _a, _b = list(map(int, sys.stdin.readline().split()))
    a.append(_a+_b)
    b.append(_a-_b)

a.sort()
b.sort()
i=0
while i<n:
    cnt=1
    while i+1<len(a) and a[i]==a[i+1]:
        cnt+=1
        i+=1
    res+=cnt*(cnt-1)//2
    i+=1

i=0
while i<n:
    cnt=1
    while i+1<len(b) and b[i]==b[i+1]:
        cnt+=1
        i+=1
    res+=cnt*(cnt-1)//2
    i+=1

print(res)",O(nlogn)
"import sys,math
n=int(sys.stdin.readline())
start =[]
end=[]
ans1=0
ans2=0
for i in range(n):
    a,b,c=map(int,sys.stdin.readline().split())
    if (a in start) or (b in end):
        ans1+=c
        start.append(b)
        end.append(a)
    else:
        ans2+=c 
        start.append(a)
        end.append(b)
print(min(ans1,ans2))        
    ",O(n**2)
"source=set()
dest=set()
c1=0
c2=0
for i in range(int(input())):
    s,d,w=map(int,input().split())
    if s in source or d in dest:
        c1=c1+w
        s,d=d,s
    else:
        c2=c2+w
    source.add(s)
    dest.add(d)
print(min(c1,c2))",O(n)
"def gen(cur, used, x):
    pos.add(cur)
    if x == n:
        return
    for j in range(n):
        if not used[j]:
            for i in a[j]:
                if i != 0 or x != 0:
                    used[j] = True
                    gen(cur * 10 + i, used, x + 1)
                    used[j] = False


n = int(input())
a = []
for i in range(n):
    a.append(list(map(int, input().split())))
pos = set()
gen(0, [False] * n, 0)
x = 1
while x in pos:
    x += 1
print(x - 1)
",O(n**2)
"n = int(input())
a = []
a += [list(input())]
if (n > 1):
    a += [list(input())]
if (n > 2):
    a += [list(input())]
i = 1
while (i < 1000):
    s = list(str(i))
    if (n == 1):
        if (s[0] in a[0]):
            i += 1
            continue
    if (n == 2):
        if (len(s) == 1 and (s[0] in a[0] or s[0] in a[1])):
            i += 1
            continue
        if (len(s) == 2 and (
            (s[0] in a[0] and s[1] in a[1]) or
            (s[0] in a[1] and s[1] in a[0]))):
            i += 1
            continue
    if (n == 3):
        if (len(s) == 1 and (s[0] in a[0] or s[0] in a[1] or s[0] in a[2])):
            i += 1
            continue
        if (len(s) == 2 and (
            (s[0] in a[0] and s[1] in a[1]) or
            (s[0] in a[0] and s[1] in a[2]) or
            (s[0] in a[1] and s[1] in a[0]) or
            (s[0] in a[1] and s[1] in a[2]) or
            (s[0] in a[2] and s[1] in a[0]) or
            (s[0] in a[2] and s[1] in a[1]))):
            i += 1
            continue
        if (len(s) == 3 and (
            (s[0] in a[0] and s[1] in a[1] and s[2] in a[2]) or
            (s[0] in a[0] and s[1] in a[2] and s[2] in a[1]) or
            (s[0] in a[1] and s[1] in a[0] and s[2] in a[2]) or
            (s[0] in a[1] and s[1] in a[2] and s[2] in a[0]) or
            (s[0] in a[2] and s[1] in a[0] and s[2] in a[1]) or
            (s[0] in a[2] and s[1] in a[1] and s[2] in a[0])
            )):
            i += 1
            continue
    print (i-1)
    break
",O(n)
"n=int(input())
brak=[i for i in input()]
open_=0
close_=0
if brak.count('(')!=brak.count(')'):
    print(-1)
else:
    count=0
    for i in brak:
        if i==""("":
            open_+=1
        else:
            close_+=1
            if close_>open_:
               count+=2
    print(count)
",O(n)
"n= int(input())
seq= list(input())

if seq.count(')')!=seq.count('('):
	print(-1)
else:
	a,b=[],[]
	for i in range(len(seq)):
		if seq[i]==')':
			a.append(i)
		else:
			b.append(i)
	c=[]
	for i in range(len(a)):
		if b[i]>a[i]:
			c.append(a[i])
			c.append(b[i])
	c.sort()
	start=0
	sum=0
	for i in range(len(c)-1):
		if c[i]!=c[i+1]-1:
			sum+=c[i]-c[start]+1
			start=i+1
		else:
			if i==len(c)-2:
				sum+=c[i+1]-c[start]+1
			
	print(sum)
	",O(nlogn)
"n = int(input())
data = list(map(int, input().split()))
d = [False] * (n + 4)
d[0] = True
res = 1
for i in range(n):
    #print(d)
    if d[data[i]]:
        d[data[i]] = False
        d[i + 1] = True
    else:
        d[i + 1] = True
        res += 1
#print(d)
print(res)",O(n**2)
"n = int(input())
arr = list(map(int, input().split()))
arr.sort()
cnt_total = 0
cnt_tmp = 0
for i in range(1,n):
    if arr[i] == arr[i-1]:
        cnt_total +=1
print(cnt_total+1)
",O(nlogn)
"n = int(input())
pair = [None] * n

count = 0
add = 0

for i in range(n):
    pair[i] = list(map(int,input().split()))


if(min(pair[0]) != 0):
    add += min(pair[0]) + 1
else:
    add += 1

#print(add)

count+= add

for i in range(1,n):
    if(min(pair[i])  - max(pair[i-1]) < 0):
        continue
    add = max( min(pair[i])  - max(pair[i-1]) + 1  , 0 )
    if(pair[i-1][0] == pair[i-1][1]):
        add -= 1
    #print('bc',add)
    count += add

print(count)",O(n*m)
